1525764450716778,-4.063050,0.584992,0.871293,0.999412,-0.006006,0.002253,0.033698
1525764450725115,-4.063129,0.585024,0.871334,0.999410,-0.006238,0.002216,0.033690
1525764450733510,-4.063132,0.585022,0.871287,0.999410,-0.006084,0.002164,0.033728
1525764450741843,-4.063153,0.584998,0.871230,0.999408,-0.006388,0.001963,0.033743
1525764450750656,-4.063080,0.584965,0.871283,0.999411,-0.006195,0.002123,0.033678
1525764450758989,-4.063140,0.584979,0.871367,0.999414,-0.006337,0.001893,0.033585
1525764450767322,-4.063070,0.584977,0.871330,0.999411,-0.005841,0.002462,0.033716
1525764450775656,-4.063115,0.584951,0.871274,0.999413,-0.006191,0.002133,0.033614
1525764450783989,-4.063071,0.584923,0.871351,0.999415,-0.005803,0.002123,0.033654
1525764450792322,-4.063105,0.584940,0.871333,0.999412,-0.006053,0.001945,0.033704
1525764450800655,-4.063119,0.584953,0.871204,0.999415,-0.006054,0.002155,0.033584
1525764450809007,-4.063101,0.584992,0.871394,0.999410,-0.006018,0.002445,0.033729
1525764450818205,-4.063136,0.584918,0.871249,0.999416,-0.006168,0.002177,0.033550
1525764450826538,-4.063122,0.585012,0.871344,0.999406,-0.005930,0.002586,0.033844
1525764450834872,-4.063172,0.585038,0.871302,0.999409,-0.006066,0.002115,0.033768
1525764450843784,-4.063086,0.585006,0.871264,0.999410,-0.006496,0.001965,0.033672
1525764450852117,-4.063093,0.584977,0.871256,0.999413,-0.006198,0.002105,0.033625
1525764450860450,-4.063098,0.584976,0.871325,0.999412,-0.006305,0.002002,0.033654
1525764450868784,-4.063091,0.584947,0.871364,0.999414,-0.005991,0.002208,0.033640
1525764450877117,-4.063111,0.584936,0.871254,0.999414,-0.006198,0.002076,0.033602
1525764450885451,-4.063067,0.584913,0.871212,0.999413,-0.006050,0.002245,0.033661
1525764450894067,-4.063145,0.584988,0.871228,0.999416,-0.006134,0.001971,0.033545
1525764450902400,-4.063061,0.584947,0.871295,0.999412,-0.006157,0.002170,0.033673
1525764450910734,-4.063107,0.584925,0.871260,0.999412,-0.006240,0.002019,0.033658
1525764450919048,-4.063153,0.584933,0.871259,0.999412,-0.006494,0.001699,0.033610
1525764450928375,-4.063105,0.584905,0.871283,0.999415,-0.006269,0.002055,0.033569
1525764450936708,-4.063111,0.585039,0.871227,0.999413,-0.006490,0.002035,0.033576
1525764450945042,-4.063068,0.584942,0.871299,0.999411,-0.006227,0.002224,0.033686
1525764450953375,-4.063107,0.584983,0.871283,0.999411,-0.006130,0.002104,0.033711
1525764450961708,-4.063116,0.584954,0.871298,0.999413,-0.006133,0.002200,0.033640
1525764450970027,-4.063112,0.584939,0.871189,0.999411,-0.006326,0.001914,0.033668
1525764450978375,-4.063077,0.584948,0.871225,0.999408,-0.006145,0.002076,0.033795
1525764450986708,-4.063060,0.584900,0.871362,0.999414,-0.005894,0.002396,0.033629
1525764450995042,-4.063123,0.584896,0.871256,0.999420,-0.006077,0.001856,0.033456
1525764451003375,-4.063094,0.584948,0.871305,0.999412,-0.005782,0.002491,0.033704
1525764451011708,-4.063094,0.584964,0.871291,0.999413,-0.006331,0.002169,0.033608
1525764451020101,-4.063107,0.584988,0.871278,0.999415,-0.006373,0.001908,0.033550
1525764451028434,-4.063119,0.584961,0.871283,0.999413,-0.006119,0.002376,0.033627
1525764451036767,-4.063098,0.585075,0.871207,0.999410,-0.006320,0.002029,0.033695
1525764451045101,-4.063145,0.584955,0.871297,0.999413,-0.006212,0.002023,0.033635
1525764451053435,-4.063096,0.584964,0.871279,0.999413,-0.006227,0.002045,0.033629
1525764451061768,-4.063085,0.584882,0.871286,0.999413,-0.006092,0.002216,0.033639
1525764451070101,-4.063147,0.584948,0.871294,0.999414,-0.006356,0.002070,0.033564
1525764451078434,-4.063101,0.584915,0.871363,0.999414,-0.005874,0.002518,0.033624
1525764451086767,-4.063100,0.584912,0.871345,0.999416,-0.005868,0.002293,0.033590
1525764451095101,-4.063123,0.584953,0.871241,0.999411,-0.006224,0.001888,0.033687
1525764451103434,-4.063073,0.584891,0.871335,0.999413,-0.006094,0.002311,0.033641
1525764451111768,-4.063100,0.584886,0.871356,0.999418,-0.006032,0.002361,0.033478
1525764451120083,-4.063144,0.584973,0.871331,0.999412,-0.006221,0.002254,0.033654
1525764451128417,-4.063083,0.584953,0.871327,0.999411,-0.006316,0.001958,0.033667
1525764451136750,-4.063087,0.584963,0.871367,0.999417,-0.006119,0.001972,0.033544
1525764451145084,-4.063063,0.584914,0.871358,0.999413,-0.006013,0.002349,0.033649
1525764451153417,-4.063160,0.584987,0.871215,0.999410,-0.006396,0.001977,0.033698
1525764451161750,-4.063069,0.584910,0.871370,0.999418,-0.005889,0.002505,0.033513
1525764451170084,-4.063122,0.584993,0.871233,0.999411,-0.006468,0.001889,0.033638
1525764451178417,-4.063102,0.584921,0.871247,0.999414,-0.006042,0.002088,0.033620
1525764451186750,-4.063046,0.584945,0.871279,0.999413,-0.006086,0.002140,0.033635
1525764451195084,-4.063108,0.584955,0.871258,0.999414,-0.006390,0.001722,0.033592
1525764451203417,-4.063133,0.584944,0.871311,0.999414,-0.006298,0.001684,0.033613
1525764451211735,-4.063086,0.584942,0.871291,0.999410,-0.006223,0.001893,0.033728
1525764451220081,-4.063084,0.584959,0.871208,0.999416,-0.006226,0.002224,0.033534
